id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9751801,2560,Flanders,Antwerp,APARTMENT,450000.0,2.0,270.0,1.0,,0,1.0,50.0,,,,2.0,,2.0,1666.6666666666667
9597984,4050,Wallonia,Liège,HOUSE,120000.0,3.0,114.0,1.0,0.0,0,1.0,,,,274.0,,0.0,1.0,1052.6315789473683
10105702,1200,Brussels,Brussels,APARTMENT,280000.0,2.0,97.0,1.0,0.0,0,1.0,10.0,,,,2.0,0.0,1.5,2886.59793814433
9937836,1150,Brussels,Brussels,APARTMENT,350000.0,2.0,90.0,0.0,0.0,0,1.0,8.0,,,,,,1.5,3888.8888888888887
10133318,7330,Wallonia,Hainaut,APARTMENT,225000.0,3.0,90.0,1.0,0.0,0,,,,,,2.0,,2.0,2500.0
9984406,2018,Flanders,Antwerp,APARTMENT,449000.0,2.0,112.0,1.0,,0,1.0,5.0,,,,,0.0,3.0,4008.9285714285716
9813651,9600,Flanders,East Flanders,HOUSE,259000.0,3.0,164.0,1.0,0.0,0,,,,,82.0,2.0,,2.0,1579.2682926829268
10121038,1000,Brussels,Brussels,APARTMENT,299000.0,1.0,54.0,2.5,1.0,0,1.0,7.0,,,,2.0,,2.0,5537.037037037037
9172507,1070,Brussels,Brussels,APARTMENT,310000.0,2.0,78.0,2.0,0.0,0,1.0,13.0,,,,2.0,0.0,3.0,3974.358974358974
9925497,1950,Flanders,Flemish Brabant,HOUSE,415000.0,2.0,100.0,,0.0,0,1.0,17.0,,,0.0,2.0,,3.0,4150.0
10105742,2000,Flanders,Antwerp,APARTMENT,127500.0,0.0,32.0,,,0,,,,,,2.0,,2.0,3984.375
10141778,8670,Flanders,West Flanders,HOUSE,195000.0,2.0,60.0,,0.0,0,,,1.0,10.0,70.0,2.0,0.0,2.0,3250.0
9954599,8800,Flanders,West Flanders,APARTMENT,211700.0,1.0,79.0,,0.0,0,,,1.0,17.0,,4.0,0.0,2.0,2679.746835443038
10094066,2870,Flanders,Antwerp,HOUSE,569000.0,5.0,316.0,1.5,,0,1.0,32.0,1.0,811.0,919.0,2.0,0.0,2.0,1800.632911392405
9774198,8340,Flanders,West Flanders,HOUSE,1700000.0,10.0,899.0,,,0,1.0,50.0,,,30471.0,4.0,,3.0,1890.9899888765294
9669307,9308,Flanders,East Flanders,HOUSE,315000.0,3.0,215.0,1.0,0.0,1,1.0,20.0,1.0,200.0,401.0,3.0,,1.0,1465.1162790697674
10087886,4030,Wallonia,Liège,HOUSE,159000.0,3.0,85.0,1.0,0.0,0,,,,,100.0,2.0,0.0,1.0,1870.5882352941176
10046455,2830,Flanders,Antwerp,APARTMENT,299000.0,2.0,122.0,2.0,0.0,0,1.0,12.0,,,,2.0,,2.0,2450.8196721311474
9761906,7031,Wallonia,Hainaut,HOUSE,150000.0,4.0,197.0,,0.0,0,,,,,0.0,3.0,0.0,1.0,761.4213197969543
9704975,1090,Brussels,Brussels,APARTMENT,295000.0,2.0,100.0,1.0,0.0,0,1.0,8.0,,,,2.0,0.0,2.0,2950.0
10142045,2323,Flanders,Antwerp,HOUSE,370000.0,3.0,150.0,,0.0,0,1.0,,1.0,,375.0,,,2.0,2466.6666666666665
10098563,9230,Flanders,East Flanders,APARTMENT,220000.0,2.0,99.0,1.0,0.0,0,,,,,,2.0,0.0,,2222.222222222222
10019681,1030,Brussels,Brussels,APARTMENT,229000.0,2.0,80.0,1.0,0.0,0,1.0,3.0,,,,2.0,,2.0,2862.5
10086592,4031,Wallonia,Liège,HOUSE,950000.0,6.0,468.0,2.0,0.0,0,1.0,44.0,1.0,2032.0,2378.0,4.0,,3.0,2029.91452991453
10056731,1420,Wallonia,Walloon Brabant,HOUSE,395000.0,3.0,183.0,,0.0,0,,,1.0,296.0,296.0,2.0,0.0,2.0,2158.469945355191
9983119,8420,Flanders,West Flanders,HOUSE,549000.0,4.0,288.0,1.0,,0,,,1.0,,880.0,,0.0,3.0,1906.25
10118988,2960,Flanders,Antwerp,HOUSE,419000.0,3.0,213.0,1.0,0.0,0,,,1.0,,461.0,4.0,0.0,2.0,1967.1361502347418
10089054,6840,Wallonia,Luxembourg,HOUSE,239500.0,3.0,145.0,0.0,0.0,0,,,1.0,,1010.0,4.0,,,1651.7241379310344
9875575,8660,Flanders,West Flanders,HOUSE,185000.0,3.0,164.0,,,0,,,,,147.0,,0.0,1.0,1128.0487804878048
9997602,4800,Wallonia,Liège,HOUSE,630000.0,4.0,265.0,2.5,,0,1.0,87.0,,,805.0,4.0,,3.0,2377.3584905660377
10001763,6220,Wallonia,Hainaut,APARTMENT,187500.0,2.0,83.0,,0.0,0,1.0,,,,,,,,2259.0361445783133
10066394,3700,Flanders,Limburg,HOUSE,299000.0,3.0,146.0,1.0,0.0,0,,,,,400.0,4.0,0.0,1.5,2047.945205479452
10104626,2540,Flanders,Antwerp,HOUSE,795000.0,4.0,267.0,1.0,0.0,0,1.0,45.0,,,1027.0,4.0,,2.0,2977.5280898876404
10088086,9140,Flanders,East Flanders,HOUSE,399000.0,4.0,170.0,,0.0,0,,,,,1109.0,4.0,1.0,1.0,2347.0588235294117
10108026,8900,Flanders,West Flanders,HOUSE,245000.0,3.0,128.0,1.0,0.0,0,1.0,20.0,1.0,50.0,130.0,2.0,0.0,2.0,1914.0625
10119205,8380,Flanders,West Flanders,APARTMENT,219000.0,2.0,78.0,2.0,0.0,0,1.0,52.0,,,,,0.0,3.0,2807.6923076923076
9984616,6760,Wallonia,Luxembourg,HOUSE,75000.0,2.0,37.0,1.0,0.0,0,,,,,0.0,3.0,0.0,3.0,2027.027027027027
10119602,1081,Brussels,Brussels,APARTMENT,335000.0,2.0,101.0,2.0,0.0,0,1.0,90.0,,,,,0.0,3.0,3316.831683168317
10033802,5300,Wallonia,Namur,APARTMENT,169900.0,3.0,100.0,1.0,,0,1.0,20.0,,,,2.0,0.0,3.0,1699.0
10081049,9680,Flanders,East Flanders,HOUSE,415000.0,3.0,248.0,,0.0,0,1.0,,1.0,,1775.0,4.0,0.0,1.0,1673.3870967741937
9894350,5620,Wallonia,Namur,HOUSE,149000.0,3.0,141.0,,0.0,0,1.0,6.0,1.0,1700.0,1963.0,4.0,,,1056.7375886524824
10070073,5002,Wallonia,Namur,HOUSE,265000.0,3.0,155.0,1.0,0.0,0,1.0,17.0,,,300.0,3.0,,2.0,1709.6774193548388
10116454,1325,Wallonia,Walloon Brabant,APARTMENT,445000.0,3.0,138.0,0.0,0.0,0,1.0,34.0,1.0,65.0,,2.0,,3.0,3224.6376811594205
10107511,1000,Brussels,Brussels,APARTMENT,745000.0,3.0,161.0,2.0,,0,1.0,14.0,,,,4.0,0.0,3.0,4627.329192546584
10126240,8300,Flanders,West Flanders,APARTMENT,1195000.0,2.0,91.0,2.5,0.0,0,1.0,,,,,2.0,0.0,3.0,13131.868131868132
10143130,2530,Flanders,Antwerp,HOUSE,639000.0,7.0,334.0,1.0,0.0,1,,,1.0,,946.0,4.0,,1.5,1913.1736526946108
10128272,7070,Wallonia,Hainaut,APARTMENT,275000.0,2.0,96.0,,0.0,0,1.0,7.0,,,,,,,2864.5833333333335
10051933,9300,Flanders,East Flanders,HOUSE,335000.0,4.0,413.0,,,0,1.0,13.0,,,91.0,,0.0,1.5,811.138014527845
10118383,3583,Flanders,Limburg,HOUSE,285000.0,3.0,210.0,,0.0,0,,,1.0,,1492.0,,0.0,1.0,1357.142857142857
9009616,4100,Wallonia,Liège,APARTMENT,251000.0,2.0,97.0,1.0,0.0,0,1.0,8.0,,,,4.0,,,2587.6288659793813
10021762,6140,Wallonia,Hainaut,HOUSE,135000.0,3.0,178.0,0.0,0.0,0,,,,,596.0,3.0,0.0,1.0,758.4269662921348
9762064,4140,Wallonia,Liège,HOUSE,370000.0,4.0,294.0,1.0,0.0,0,1.0,,1.0,874.0,874.0,3.0,,1.5,1258.5034013605443
9774174,1050,Brussels,Brussels,HOUSE,450000.0,2.0,120.0,1.0,0.0,0,,,,,0.0,2.0,0.0,2.0,3750.0
10127368,1800,Flanders,Flemish Brabant,APARTMENT,480000.0,2.0,243.0,,0.0,0,1.0,88.0,1.0,1535.0,,2.0,0.0,2.0,1975.3086419753085
9583345,8660,Flanders,West Flanders,APARTMENT,235000.0,1.0,71.0,1.0,0.0,0,1.0,19.0,,,,2.0,0.0,3.0,3309.8591549295775
10025469,9000,Flanders,East Flanders,APARTMENT,1425000.0,6.0,300.0,,0.0,0,,,1.0,6.0,,2.0,0.0,2.0,4750.0
9654960,2300,Flanders,Antwerp,APARTMENT,571435.0,2.0,130.0,,0.0,0,1.0,17.0,,,,2.0,0.0,,4395.653846153846
10091279,3500,Flanders,Limburg,APARTMENT,179000.0,2.0,55.0,1.0,0.0,0,1.0,2.0,,,,2.0,,2.0,3254.5454545454545
10149628,9040,Flanders,East Flanders,HOUSE,460000.0,4.0,176.0,1.0,0.0,0,1.0,14.0,1.0,67.0,153.0,2.0,0.0,3.0,2613.6363636363635
9995594,2200,Flanders,Antwerp,APARTMENT,169000.0,2.0,97.0,,,0,1.0,,,,,2.0,,,1742.2680412371135
10148586,5000,Wallonia,Namur,HOUSE,3900000.0,90.0,6120.0,1.0,0.0,0,1.0,,,,6118.0,4.0,0.0,0.0,637.2549019607843
10066036,8870,Flanders,West Flanders,HOUSE,463188.0,2.0,172.0,,,0,,,,,936.0,3.0,,,2692.953488372093
9758390,1300,Wallonia,Walloon Brabant,HOUSE,535000.0,3.0,142.0,2.5,0.0,0,1.0,25.0,1.0,11.0,1187.0,4.0,0.0,3.0,3767.605633802817
10035887,8800,Flanders,West Flanders,APARTMENT,179000.0,1.0,74.0,1.0,0.0,0,,,,,,,0.0,3.0,2418.9189189189187
9948329,8490,Flanders,West Flanders,APARTMENT,310000.0,2.0,98.0,1.0,0.0,0,,,1.0,15.0,,,0.0,3.0,3163.265306122449
9991616,1000,Brussels,Brussels,APARTMENT,389000.0,2.0,112.0,,0.0,0,,,,,,4.0,0.0,3.0,3473.214285714286
9814887,9280,Flanders,East Flanders,HOUSE,295000.0,3.0,170.0,,0.0,0,1.0,,,,261.0,3.0,0.0,2.0,1735.2941176470588
10036048,3080,Flanders,Flemish Brabant,HOUSE,780000.0,4.0,285.0,1.0,,0,1.0,30.0,,,1000.0,4.0,0.0,,2736.842105263158
10040113,8570,Flanders,West Flanders,HOUSE,279000.0,3.0,203.0,1.0,0.0,0,,,1.0,,910.0,4.0,0.0,2.0,1374.384236453202
9581853,7730,Wallonia,Hainaut,HOUSE,159000.0,3.0,125.0,1.0,0.0,0,,,,,0.0,3.0,0.0,1.0,1272.0
9879558,6224,Wallonia,Hainaut,HOUSE,182000.0,3.0,100.0,,0.0,0,,,,,215.0,3.0,,1.5,1820.0
10048693,3550,Flanders,Limburg,APARTMENT,245000.0,2.0,87.0,1.0,0.0,0,,,,,,,0.0,3.0,2816.0919540229884
10139370,2200,Flanders,Antwerp,APARTMENT,278000.0,2.0,93.0,1.0,0.0,0,1.0,,,,,3.0,,2.0,2989.2473118279568
10038753,8670,Flanders,West Flanders,APARTMENT,299000.0,2.0,84.0,2.0,1.0,0,1.0,,,,,2.0,0.0,2.0,3559.5238095238096
10053785,9300,Flanders,East Flanders,HOUSE,249000.0,4.0,143.0,1.0,0.0,0,,,1.0,,76.0,,0.0,2.0,1741.2587412587413
10121360,4650,Wallonia,Liège,HOUSE,199000.0,2.0,137.0,1.0,,0,1.0,,,,75.0,2.0,0.0,2.0,1452.5547445255474
10123012,3971,Flanders,Limburg,HOUSE,370000.0,3.0,200.0,1.0,0.0,1,,,,,0.0,4.0,,,1850.0
10142833,8600,Flanders,West Flanders,HOUSE,319000.0,3.0,265.0,,,0,,,1.0,,0.0,,0.0,2.0,1203.7735849056603
9999657,6141,Wallonia,Hainaut,HOUSE,225000.0,3.0,146.0,,0.0,0,,,1.0,142.0,142.0,2.0,0.0,2.0,1541.0958904109589
9928628,2400,Flanders,Antwerp,HOUSE,319000.0,4.0,164.0,2.0,0.0,0,1.0,,1.0,,138.0,,0.0,3.0,1945.121951219512
9568801,8850,Flanders,West Flanders,APARTMENT,237000.0,2.0,95.0,,0.0,0,,,,,,4.0,0.0,2.0,2494.7368421052633
10113224,6181,Wallonia,Hainaut,HOUSE,229000.0,5.0,200.0,1.0,0.0,0,,,,,401.0,2.0,,2.0,1145.0
10075227,1080,Brussels,Brussels,APARTMENT,565000.0,3.0,203.0,1.0,0.0,0,1.0,8.0,,,,4.0,0.0,2.0,2783.2512315270938
10052110,1210,Brussels,Brussels,APARTMENT,125000.0,2.0,73.0,0.0,0.0,0,,,,,,2.0,0.0,1.0,1712.3287671232877
9680377,8210,Flanders,West Flanders,APARTMENT,418000.0,2.0,116.0,1.0,0.0,0,1.0,36.0,,,,4.0,0.0,2.0,3603.448275862069
9709037,5060,Wallonia,Namur,APARTMENT,125000.0,2.0,48.0,,0.0,0,,,,,,2.0,0.0,2.0,2604.1666666666665
9730110,9051,Flanders,East Flanders,APARTMENT,349000.0,2.0,85.0,,,0,1.0,,1.0,,,,0.0,3.0,4105.882352941177
9331847,5670,Wallonia,Namur,HOUSE,130000.0,2.0,138.0,2.0,0.0,0,1.0,2.0,1.0,2.0,110.0,3.0,,,942.0289855072464
9942852,1200,Brussels,Brussels,APARTMENT,230000.0,2.0,77.0,1.0,0.0,0,1.0,18.0,,,,4.0,,2.0,2987.012987012987
10147031,8301,Flanders,West Flanders,APARTMENT,1495000.0,3.0,124.0,2.0,1.0,0,1.0,,,,,,0.0,2.0,12056.451612903225
10109459,2600,Flanders,Antwerp,HOUSE,368000.0,2.0,120.0,2.5,0.0,0,1.0,6.0,,,50.0,2.0,0.0,2.0,3066.6666666666665
10094149,1780,Flanders,Flemish Brabant,HOUSE,1495000.0,4.0,442.0,2.0,,1,1.0,1.0,1.0,1000.0,1690.0,4.0,0.0,,3382.3529411764707
10028326,9260,Flanders,East Flanders,HOUSE,449000.0,3.0,200.0,,0.0,0,1.0,,,,750.0,4.0,,2.0,2245.0
10128052,1500,Flanders,Flemish Brabant,HOUSE,448000.0,3.0,178.0,,0.0,0,1.0,,,,0.0,2.0,,,2516.85393258427
9471027,2861,Flanders,Antwerp,APARTMENT,349000.0,1.0,89.0,2.0,0.0,0,1.0,24.0,,,,3.0,,3.0,3921.3483146067415
9723409,8300,Flanders,West Flanders,HOUSE,2145000.0,5.0,263.0,2.0,0.0,0,1.0,,,,683.0,4.0,0.0,3.0,8155.893536121673
9845390,7000,Wallonia,Hainaut,APARTMENT,174000.0,3.0,96.0,,,0,1.0,7.0,,,,,,3.0,1812.5
10027390,7850,Wallonia,Hainaut,HOUSE,240000.0,1.0,120.0,,0.0,0,,,,,59.0,2.0,,2.0,2000.0
10035125,2220,Flanders,Antwerp,APARTMENT,348900.0,2.0,117.0,1.0,0.0,0,1.0,20.0,1.0,,,2.0,,,2982.051282051282
9874601,8750,Flanders,West Flanders,HOUSE,331118.0,3.0,177.0,,0.0,0,,,,,383.0,3.0,0.0,3.0,1870.723163841808
10143613,1933,Flanders,Flemish Brabant,HOUSE,695000.0,5.0,220.0,1.0,,0,1.0,10.0,1.0,100.0,500.0,4.0,0.0,3.0,3159.090909090909
10141129,3360,Flanders,Flemish Brabant,HOUSE,560000.0,4.0,190.0,,,0,1.0,,,,579.0,4.0,,2.0,2947.3684210526317
10118100,6183,Wallonia,Hainaut,HOUSE,150000.0,2.0,136.0,1.0,0.0,0,,,,,230.0,2.0,,1.0,1102.9411764705883
10144424,3140,Flanders,Flemish Brabant,HOUSE,865000.0,4.0,290.0,1.0,0.0,1,,,1.0,1500.0,2000.0,4.0,1.0,2.0,2982.7586206896553
10032508,2240,Flanders,Antwerp,HOUSE,515000.0,3.0,255.0,,0.0,0,1.0,,,,730.0,4.0,0.0,2.0,2019.6078431372548
10117537,1030,Brussels,Brussels,HOUSE,835000.0,5.0,476.0,1.0,,0,1.0,,,,247.0,2.0,0.0,1.0,1754.2016806722688
10117007,8370,Flanders,West Flanders,APARTMENT,280000.0,2.0,84.0,,,0,,,,,,,0.0,3.0,3333.3333333333335
9842756,1080,Brussels,Brussels,APARTMENT,210000.0,2.0,102.0,1.0,0.0,0,1.0,10.0,,,,2.0,,,2058.823529411765
10140659,6230,Wallonia,Hainaut,HOUSE,285000.0,4.0,165.0,1.0,0.0,0,1.0,25.0,1.0,450.0,630.0,2.0,0.0,2.0,1727.2727272727273
10134643,2060,Flanders,Antwerp,HOUSE,295000.0,4.0,185.0,,0.0,0,,,,,57.0,2.0,,3.0,1594.5945945945946
10133674,2170,Flanders,Antwerp,APARTMENT,249000.0,2.0,76.0,1.0,,0,1.0,16.0,1.0,139.0,,2.0,0.0,2.0,3276.315789473684
10138291,2100,Flanders,Antwerp,APARTMENT,260000.0,3.0,165.0,1.0,0.0,0,,,,,,,,1.5,1575.7575757575758
10042472,8301,Flanders,West Flanders,APARTMENT,1195000.0,2.0,96.0,1.0,0.0,0,1.0,4.0,1.0,,,2.0,0.0,3.0,12447.916666666666
9958361,3270,Flanders,Flemish Brabant,HOUSE,825510.0,5.0,330.0,2.0,0.0,0,1.0,,,,2308.0,4.0,1.0,3.0,2501.5454545454545
10101506,1080,Brussels,Brussels,APARTMENT,99000.0,0.0,40.0,1.0,0.0,0,1.0,5.0,,,,2.0,0.0,2.0,2475.0
9890543,8430,Flanders,West Flanders,HOUSE,645000.0,3.0,200.0,1.0,0.0,0,,,1.0,1500.0,1713.0,4.0,0.0,3.0,3225.0
10124399,9220,Flanders,East Flanders,APARTMENT,239000.0,3.0,195.0,,0.0,0,,,,,,3.0,0.0,,1225.6410256410256
10081081,4190,Wallonia,Liège,HOUSE,500000.0,4.0,252.0,2.0,0.0,0,1.0,,,,2816.0,4.0,1.0,3.0,1984.126984126984
9952288,1341,Wallonia,Walloon Brabant,HOUSE,349000.0,3.0,138.0,,0.0,1,1.0,25.0,,,720.0,3.0,,1.0,2528.985507246377
9629054,9600,Flanders,East Flanders,HOUSE,189000.0,3.0,230.0,,,0,,,1.0,45.0,284.0,,0.0,1.0,821.7391304347826
10141114,7160,Wallonia,Hainaut,HOUSE,115000.0,2.0,90.0,,0.0,0,1.0,10.0,1.0,50.0,0.0,2.0,,1.0,1277.7777777777778
10101734,2060,Flanders,Antwerp,HOUSE,355000.0,4.0,151.0,2.5,0.0,0,,,1.0,32.0,98.0,2.0,0.0,1.5,2350.9933774834435
10105872,8540,Flanders,West Flanders,APARTMENT,254000.0,2.0,100.0,2.0,0.0,0,1.0,5.0,1.0,14.0,,,0.0,,2540.0
9954023,7050,Wallonia,Hainaut,HOUSE,249000.0,3.0,138.0,,,0,1.0,15.0,1.0,915.0,1053.0,4.0,,2.0,1804.3478260869565
9924772,1785,Flanders,Flemish Brabant,APARTMENT,265000.0,3.0,110.0,,0.0,0,,,,,,2.0,0.0,2.0,2409.090909090909
10082871,1180,Brussels,Brussels,APARTMENT,619000.0,3.0,180.0,1.0,0.0,1,1.0,29.0,,,,,,2.0,3438.8888888888887
10093132,5100,Wallonia,Namur,APARTMENT,345000.0,2.0,111.0,,0.0,0,1.0,31.0,1.0,114.0,,,,3.0,3108.108108108108
9976048,1653,Flanders,Flemish Brabant,HOUSE,455000.0,4.0,180.0,2.0,,0,1.0,8.0,1.0,55.0,145.0,2.0,0.0,3.0,2527.777777777778
9882916,1980,Flanders,Flemish Brabant,HOUSE,429000.0,2.0,140.0,0.0,0.0,0,1.0,,,,2000.0,4.0,0.0,,3064.285714285714
9877538,1340,Wallonia,Walloon Brabant,APARTMENT,370000.0,2.0,101.0,,0.0,0,1.0,33.0,1.0,122.0,,2.0,,,3663.366336633663
10069038,2018,Flanders,Antwerp,APARTMENT,560000.0,3.0,153.0,2.0,,0,1.0,27.0,,,,,0.0,3.0,3660.1307189542486
9846439,1180,Brussels,Brussels,APARTMENT,1750000.0,3.0,235.0,2.0,0.0,0,1.0,237.0,,,,,0.0,,7446.808510638298
9532803,8650,Flanders,West Flanders,APARTMENT,260000.0,2.0,104.0,1.0,0.0,0,,,1.0,13.0,,2.0,0.0,2.0,2500.0
10004101,1420,Wallonia,Walloon Brabant,APARTMENT,265000.0,2.0,83.0,,0.0,0,,,,,,3.0,0.0,,3192.7710843373493
10102781,1080,Brussels,Brussels,APARTMENT,259000.0,3.0,128.0,,0.0,1,,,,,,2.0,0.0,2.0,2023.4375
10038454,1190,Brussels,Brussels,HOUSE,675000.0,5.0,270.0,2.0,0.0,0,,,1.0,20.0,145.0,2.0,,3.0,2500.0
10038616,4041,Wallonia,Liège,HOUSE,159000.0,0.0,85.0,1.0,,0,,,,,300.0,3.0,0.0,1.5,1870.5882352941176
10124510,1040,Brussels,Brussels,HOUSE,795000.0,9.0,355.0,1.0,0.0,0,1.0,,1.0,80.0,0.0,2.0,0.0,1.0,2239.43661971831
9983487,2980,Flanders,Antwerp,HOUSE,569000.0,2.0,162.0,1.0,0.0,0,1.0,40.0,,,779.0,4.0,,1.0,3512.3456790123455
10078973,7060,Wallonia,Hainaut,HOUSE,695000.0,7.0,425.0,1.5,0.0,0,1.0,30.0,1.0,,1359.0,3.0,,,1635.2941176470588
10073045,9880,Flanders,East Flanders,APARTMENT,369900.0,2.0,102.0,2.0,,0,1.0,16.0,,,,2.0,0.0,3.0,3626.470588235294
10150635,1020,Brussels,Brussels,HOUSE,950000.0,8.0,410.0,,0.0,0,,,,,320.0,2.0,,1.5,2317.0731707317073
9971259,8900,Flanders,West Flanders,HOUSE,492564.0,5.0,276.0,1.0,,0,,,,,701.0,4.0,0.0,3.0,1784.6521739130435
10114880,2100,Flanders,Antwerp,HOUSE,385000.0,3.0,170.0,2.0,0.0,0,1.0,20.0,,,500.0,3.0,,3.0,2264.705882352941
9783126,3200,Flanders,Flemish Brabant,APARTMENT,264900.0,2.0,86.0,1.0,0.0,0,1.0,6.0,,,,,,,3080.232558139535
9756343,1070,Brussels,Brussels,APARTMENT,235000.0,1.0,75.0,1.0,0.0,0,1.0,,,,,2.0,,2.0,3133.3333333333335
9981913,2830,Flanders,Antwerp,HOUSE,698500.0,4.0,230.0,,0.0,0,,,1.0,,1038.0,4.0,0.0,2.0,3036.9565217391305
10007156,8300,Flanders,West Flanders,APARTMENT,795000.0,2.0,60.0,,,0,1.0,,,,,,0.0,,13250.0
10115684,6840,Wallonia,Luxembourg,HOUSE,199000.0,6.0,327.0,0.0,0.0,0,,,1.0,,367.0,3.0,,1.0,608.5626911314985
10036072,9260,Flanders,East Flanders,HOUSE,1950000.0,4.0,223.0,1.0,0.0,0,1.0,,,,108070.0,4.0,0.0,,8744.394618834081
9978187,7380,Wallonia,Hainaut,HOUSE,90000.0,3.0,150.0,,0.0,0,1.0,4.0,,,0.0,3.0,,1.5,600.0
10124678,2650,Flanders,Antwerp,APARTMENT,402500.0,2.0,100.0,1.0,0.0,0,1.0,14.0,,,,2.0,,3.0,4025.0
10001230,4623,Wallonia,Liège,HOUSE,275000.0,2.0,65.0,1.0,0.0,0,,,1.0,288.0,345.0,3.0,,3.0,4230.7692307692305
9635442,6460,Wallonia,Hainaut,HOUSE,175000.0,4.0,156.0,1.0,0.0,0,,,,,46.0,2.0,,,1121.7948717948718
10072708,1000,Brussels,Brussels,APARTMENT,315000.0,1.0,55.0,2.5,0.0,0,1.0,14.0,,,,,,,5727.272727272727
9877554,2890,Flanders,Antwerp,APARTMENT,358000.0,2.0,120.0,1.0,0.0,0,1.0,,,,,,,2.0,2983.3333333333335
9647571,7110,Wallonia,Hainaut,HOUSE,220000.0,3.0,146.0,1.0,0.0,0,1.0,,,,630.0,4.0,0.0,2.0,1506.849315068493
9979771,1050,Brussels,Brussels,APARTMENT,325000.0,2.0,110.0,1.5,0.0,0,,,,,,2.0,0.0,2.0,2954.5454545454545
9659656,7740,Wallonia,Hainaut,HOUSE,275000.0,3.0,172.0,1.5,,0,1.0,,,,500.0,2.0,,,1598.8372093023256
10103636,9290,Flanders,East Flanders,HOUSE,389000.0,3.0,209.0,2.0,,0,1.0,,,,170.0,2.0,,3.0,1861.244019138756
9885770,7190,Wallonia,Hainaut,HOUSE,235000.0,3.0,94.0,1.0,0.0,0,1.0,20.0,1.0,150.0,250.0,3.0,,,2500.0
10011695,8600,Flanders,West Flanders,HOUSE,199000.0,4.0,178.0,1.0,0.0,0,1.0,,,,296.0,,0.0,1.5,1117.9775280898875
10025415,5660,Wallonia,Namur,HOUSE,40000.0,4.0,166.0,0.0,0.0,0,1.0,24.0,,,143.0,1.0,,,240.96385542168676
10121872,1180,Brussels,Brussels,HOUSE,430000.0,2.0,107.0,,0.0,0,,,1.0,102.0,177.0,2.0,0.0,1.0,4018.691588785047
9999325,2300,Flanders,Antwerp,APARTMENT,195000.0,2.0,104.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,1875.0
9993777,1090,Brussels,Brussels,APARTMENT,210000.0,1.0,66.0,1.0,0.0,0,1.0,6.0,,,,2.0,0.0,2.0,3181.818181818182
9860300,6000,Wallonia,Hainaut,HOUSE,390000.0,0.0,150.0,1.0,,0,,,,,0.0,2.0,,1.0,2600.0
10110824,4500,Wallonia,Liège,HOUSE,299500.0,4.0,220.0,1.0,0.0,1,,,,,161.0,2.0,,2.0,1361.3636363636363
10005961,4030,Wallonia,Liège,HOUSE,240000.0,2.0,134.0,1.0,,0,1.0,,,,167.0,2.0,,,1791.044776119403
10015320,6750,Wallonia,Luxembourg,HOUSE,150000.0,0.0,500.0,,0.0,0,,,,,244.0,,0.0,1.0,300.0
10041437,2950,Flanders,Antwerp,HOUSE,419000.0,3.0,162.0,,0.0,0,1.0,12.0,,,454.0,3.0,0.0,2.0,2586.41975308642
10085146,8370,Flanders,West Flanders,APARTMENT,285000.0,2.0,78.0,2.0,1.0,0,1.0,12.0,,,,,0.0,2.0,3653.846153846154
10119095,8340,Flanders,West Flanders,HOUSE,399000.0,3.0,163.0,1.0,0.0,0,,,,,451.0,,0.0,,2447.852760736196
10130168,6940,Wallonia,Luxembourg,HOUSE,230000.0,4.0,200.0,1.0,,0,,,1.0,,660.0,,0.0,1.5,1150.0
9846221,9200,Flanders,East Flanders,HOUSE,295000.0,3.0,181.0,1.0,,0,1.0,,,,308.0,3.0,,,1629.8342541436464
10110490,3550,Flanders,Limburg,HOUSE,380000.0,4.0,260.0,1.0,0.0,0,1.0,30.0,1.0,2231.0,2356.0,4.0,0.0,1.5,1461.5384615384614
10145266,1190,Brussels,Brussels,APARTMENT,185000.0,0.0,55.0,,0.0,0,1.0,7.0,,,,,,2.0,3363.6363636363635
10114740,4000,Wallonia,Liège,HOUSE,299000.0,2.0,170.0,1.0,,0,1.0,,,,145.0,2.0,0.0,3.0,1758.8235294117646
9577430,3800,Flanders,Limburg,HOUSE,297348.0,3.0,146.0,1.0,0.0,0,,,1.0,,161.0,,0.0,,2036.6301369863013
9932627,6001,Wallonia,Hainaut,HOUSE,145000.0,4.0,95.0,,,0,1.0,10.0,1.0,75.0,142.0,2.0,0.0,1.5,1526.3157894736842
10125865,2610,Flanders,Antwerp,APARTMENT,224990.0,2.0,85.0,1.0,0.0,0,1.0,18.0,,,,2.0,0.0,3.0,2646.9411764705883
10020616,8300,Flanders,West Flanders,APARTMENT,1095000.0,3.0,100.0,,1.0,0,1.0,,,,,3.0,0.0,3.0,10950.0
9966355,1200,Brussels,Brussels,APARTMENT,450000.0,3.0,151.0,2.0,0.0,0,1.0,14.0,,,,2.0,0.0,3.0,2980.1324503311257
10139270,2018,Flanders,Antwerp,HOUSE,685000.0,4.0,220.0,,,1,1.0,5.0,1.0,20.0,82.0,2.0,0.0,3.0,3113.6363636363635
