id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9825193,1000,Brussels,Brussels,APARTMENT,542000.0,2.0,131.0,2.5,0.0,0,1.0,20.0,,,,2.0,0.0,3.0,4137.404580152672
10083262,9700,Flanders,East Flanders,APARTMENT,282000.0,2.0,91.0,,0.0,0,1.0,,,,,2.0,0.0,3.0,3098.901098901099
10006829,9180,Flanders,East Flanders,HOUSE,365000.0,3.0,147.0,1.0,0.0,0,1.0,,1.0,390.0,624.0,3.0,0.0,2.0,2482.9931972789113
10002141,9990,Flanders,East Flanders,HOUSE,349000.0,2.0,140.0,1.0,,0,,,1.0,120.0,300.0,4.0,0.0,3.0,2492.8571428571427
10138800,2223,Flanders,Antwerp,HOUSE,395000.0,5.0,317.0,2.0,0.0,0,1.0,,,,994.0,2.0,0.0,2.0,1246.056782334385
9951559,2500,Flanders,Antwerp,HOUSE,335000.0,3.0,170.0,,0.0,0,,,1.0,,140.0,2.0,0.0,1.5,1970.5882352941176
10110325,3770,Flanders,Limburg,HOUSE,547000.0,2.0,404.0,1.0,0.0,0,1.0,200.0,1.0,355.0,575.0,4.0,0.0,3.0,1353.960396039604
10075368,5540,Wallonia,Namur,HOUSE,140000.0,2.0,60.0,,0.0,0,,,1.0,458.0,458.0,,,,2333.3333333333335
9860834,2940,Flanders,Antwerp,HOUSE,249000.0,3.0,150.0,,0.0,0,,,1.0,200.0,360.0,4.0,,,1660.0
10146147,9170,Flanders,East Flanders,APARTMENT,225000.0,2.0,102.0,1.0,0.0,0,1.0,7.0,,,,3.0,,,2205.8823529411766
9962499,4100,Wallonia,Liège,HOUSE,239000.0,0.0,220.0,,,0,,,1.0,200.0,0.0,2.0,,1.5,1086.3636363636363
10036484,5590,Wallonia,Namur,HOUSE,250000.0,3.0,172.0,1.0,0.0,0,1.0,16.0,1.0,447.0,447.0,2.0,0.0,2.0,1453.4883720930231
10005430,3300,Flanders,Flemish Brabant,HOUSE,415000.0,2.0,155.0,,0.0,0,1.0,10.0,1.0,400.0,610.0,2.0,0.0,2.0,2677.4193548387098
10131765,8552,Flanders,West Flanders,HOUSE,795000.0,3.0,293.0,1.0,0.0,0,,,1.0,205.0,2514.0,4.0,0.0,2.0,2713.310580204778
9999573,1030,Brussels,Brussels,APARTMENT,137500.0,1.0,30.0,1.0,0.0,0,,,,,,4.0,,2.0,4583.333333333333
9943831,6987,Wallonia,Luxembourg,HOUSE,160000.0,3.0,140.0,0.0,0.0,0,1.0,10.0,1.0,230.0,310.0,3.0,,1.0,1142.857142857143
10019040,3000,Flanders,Flemish Brabant,APARTMENT,235000.0,1.0,30.0,,1.0,0,,,,,,,,3.0,7833.333333333333
10060776,6530,Wallonia,Hainaut,HOUSE,355500.0,3.0,135.0,1.0,0.0,0,,,1.0,700.0,798.0,4.0,1.0,,2633.3333333333335
9423934,7973,Wallonia,Hainaut,HOUSE,580000.0,9.0,500.0,1.0,,0,1.0,,,,2700.0,3.0,1.0,3.0,1160.0
9838962,2000,Flanders,Antwerp,APARTMENT,895000.0,3.0,205.0,1.0,0.0,0,,,,,,2.0,,2.0,4365.8536585365855
10097645,1000,Brussels,Brussels,APARTMENT,410000.0,3.0,125.0,2.5,0.0,0,,,,,,4.0,0.0,3.0,3280.0
9355818,1640,Flanders,Flemish Brabant,HOUSE,2600000.0,5.0,900.0,2.0,0.0,0,1.0,,1.0,4100.0,5000.0,4.0,1.0,1.0,2888.8888888888887
10133666,2050,Flanders,Antwerp,APARTMENT,239000.0,1.0,55.0,1.5,1.0,0,1.0,10.0,1.0,50.0,,,0.0,3.0,4345.454545454545
9923522,6180,Wallonia,Hainaut,APARTMENT,249000.0,2.0,103.0,2.0,0.0,0,1.0,26.0,,,,4.0,,3.0,2417.4757281553398
9906004,4400,Wallonia,Liège,HOUSE,140000.0,3.0,170.0,0.0,0.0,0,,,1.0,100.0,327.0,,,1.0,823.5294117647059
10124532,7090,Wallonia,Hainaut,HOUSE,270000.0,5.0,140.0,0.0,0.0,0,,,,,70.0,3.0,0.0,2.0,1928.5714285714287
9613005,9120,Flanders,East Flanders,APARTMENT,249043.0,1.0,81.0,,,0,1.0,12.0,,,,,,3.0,3074.604938271605
9918618,1970,Flanders,Flemish Brabant,APARTMENT,215000.0,1.0,65.0,2.0,0.0,0,1.0,5.0,,,,,,2.0,3307.6923076923076
10019656,8790,Flanders,West Flanders,HOUSE,477500.0,4.0,185.0,2.0,,1,1.0,45.0,,,699.0,4.0,,3.0,2581.0810810810813
10065889,2930,Flanders,Antwerp,HOUSE,850000.0,7.0,600.0,,0.0,0,,,,,5850.0,4.0,,,1416.6666666666667
10086490,8670,Flanders,West Flanders,HOUSE,199000.0,3.0,109.0,1.0,0.0,0,1.0,8.0,,,197.0,4.0,0.0,2.0,1825.6880733944954
9929088,7850,Wallonia,Hainaut,HOUSE,379000.0,3.0,200.0,,0.0,0,1.0,50.0,,,2676.0,4.0,,3.0,1895.0
10101250,8800,Flanders,West Flanders,HOUSE,323100.0,3.0,145.0,,0.0,0,,,,,299.0,,0.0,,2228.2758620689656
10099562,9070,Flanders,East Flanders,HOUSE,645000.0,3.0,228.0,2.0,0.0,0,1.0,50.0,1.0,450.0,764.0,4.0,,3.0,2828.9473684210525
9892162,9890,Flanders,East Flanders,APARTMENT,329000.0,2.0,111.0,,0.0,0,,,,,,2.0,0.0,,2963.963963963964
10121857,3900,Flanders,Limburg,HOUSE,379000.0,4.0,242.0,,0.0,0,,,,,1029.0,4.0,0.0,,1566.1157024793388
10131010,2100,Flanders,Antwerp,HOUSE,335000.0,3.0,181.0,,0.0,0,1.0,,,,159.0,2.0,,2.0,1850.828729281768
10062813,8600,Flanders,West Flanders,HOUSE,255000.0,3.0,144.0,1.5,0.0,0,1.0,,1.0,,175.0,,0.0,3.0,1770.8333333333333
10123959,3200,Flanders,Flemish Brabant,APARTMENT,399000.0,6.0,272.0,,0.0,0,,,,,,2.0,0.0,1.0,1466.9117647058824
10084767,4530,Wallonia,Liège,HOUSE,499000.0,7.0,280.0,1.0,0.0,0,,,,,0.0,,,2.0,1782.142857142857
9347281,1080,Brussels,Brussels,APARTMENT,299000.0,3.0,110.0,2.0,0.0,0,1.0,25.0,,,,,0.0,3.0,2718.181818181818
10138406,1332,Wallonia,Walloon Brabant,HOUSE,495000.0,3.0,137.0,1.0,0.0,0,1.0,30.0,1.0,940.0,940.0,4.0,0.0,2.0,3613.1386861313867
9907665,5030,Wallonia,Namur,APARTMENT,298000.0,2.0,99.0,1.0,0.0,0,1.0,,,,,,0.0,2.0,3010.10101010101
9974297,6183,Wallonia,Hainaut,HOUSE,135000.0,2.0,125.0,1.0,,0,1.0,7.0,1.0,146.0,233.0,2.0,,1.5,1080.0
10133851,6700,Wallonia,Luxembourg,APARTMENT,375000.0,2.0,146.0,2.0,,0,1.0,48.0,,,,3.0,0.0,3.0,2568.4931506849316
10041220,1930,Flanders,Flemish Brabant,APARTMENT,330000.0,3.0,86.0,2.0,0.0,0,1.0,6.0,,,,2.0,0.0,3.0,3837.2093023255816
10143311,9500,Flanders,East Flanders,APARTMENT,356318.0,2.0,84.0,2.5,,0,1.0,32.0,,,,,,,4241.880952380952
10018962,4840,Wallonia,Liège,HOUSE,448990.0,5.0,177.0,2.5,,0,1.0,24.0,,,358.0,3.0,,,2536.6666666666665
10134029,2275,Flanders,Antwerp,HOUSE,455000.0,3.0,230.0,,,0,,,1.0,1.0,1395.0,4.0,0.0,2.0,1978.2608695652175
9931532,6900,Wallonia,Luxembourg,HOUSE,159000.0,2.0,152.0,1.0,0.0,0,,,1.0,3322.0,3322.0,4.0,,1.0,1046.0526315789473
10109174,9968,Flanders,East Flanders,APARTMENT,319000.0,2.0,91.0,1.0,,0,,,1.0,80.0,,,0.0,,3505.4945054945056
10110871,8400,Flanders,West Flanders,APARTMENT,189000.0,2.0,86.0,2.0,0.0,0,1.0,4.0,,,,,0.0,2.0,2197.6744186046512
9853602,8434,Flanders,West Flanders,APARTMENT,179000.0,0.0,24.0,1.0,1.0,0,1.0,28.0,,,,,0.0,2.0,7458.333333333333
10024480,7120,Wallonia,Hainaut,HOUSE,125000.0,2.0,153.0,0.0,0.0,0,,,,,315.0,4.0,,1.0,816.9934640522875
9501582,4960,Wallonia,Liège,HOUSE,189000.0,2.0,118.0,,0.0,0,1.0,15.0,1.0,15.0,0.0,3.0,,,1601.6949152542372
10137691,2640,Flanders,Antwerp,APARTMENT,339570.0,2.0,92.0,0.0,0.0,0,1.0,13.0,,,,,,,3690.978260869565
10131005,9080,Flanders,East Flanders,HOUSE,749000.0,4.0,271.0,1.0,0.0,0,1.0,,1.0,,660.0,4.0,0.0,2.0,2763.837638376384
9444046,8560,Flanders,West Flanders,HOUSE,480000.0,5.0,372.0,1.0,0.0,0,,,,,1200.0,4.0,0.0,2.0,1290.3225806451612
10099357,9340,Flanders,East Flanders,HOUSE,290000.0,3.0,190.0,,,0,1.0,,,,445.0,3.0,,,1526.3157894736842
9607277,2000,Flanders,Antwerp,APARTMENT,565000.0,2.0,133.0,2.0,0.0,0,1.0,25.0,,,,3.0,,3.0,4248.12030075188
10044590,7700,Wallonia,Hainaut,APARTMENT,174500.0,2.0,88.0,1.0,0.0,0,1.0,,,,,3.0,,,1982.9545454545455
10084762,4500,Wallonia,Liège,HOUSE,239000.0,5.0,264.0,1.0,0.0,0,,,1.0,777.0,911.0,4.0,,1.5,905.3030303030303
9309649,7140,Wallonia,Hainaut,HOUSE,79000.0,2.0,80.0,0.0,0.0,0,,,1.0,37.0,69.0,2.0,0.0,1.0,987.5
10143119,1300,Wallonia,Walloon Brabant,HOUSE,350000.0,3.0,105.0,1.0,0.0,0,1.0,32.0,1.0,555.0,697.0,4.0,0.0,2.0,3333.3333333333335
10012738,6030,Wallonia,Hainaut,HOUSE,390000.0,4.0,319.0,,0.0,0,1.0,37.0,1.0,290.0,392.0,3.0,,2.0,1222.5705329153604
9960784,9280,Flanders,East Flanders,APARTMENT,239800.0,2.0,81.0,2.5,0.0,0,1.0,12.0,,,,3.0,0.0,,2960.4938271604938
10070213,4030,Wallonia,Liège,HOUSE,182400.0,2.0,127.0,,,0,,,,,138.0,2.0,,2.0,1436.2204724409448
10107413,4800,Wallonia,Liège,APARTMENT,95000.0,4.0,150.0,1.0,,0,,,,,,2.0,,1.5,633.3333333333334
10134441,4300,Wallonia,Liège,HOUSE,345000.0,4.0,324.0,,0.0,1,,,1.0,,1238.0,,,2.0,1064.8148148148148
10137312,1050,Brussels,Brussels,APARTMENT,735000.0,2.0,180.0,2.0,,0,,,1.0,100.0,,2.0,,3.0,4083.3333333333335
10013188,5570,Wallonia,Namur,HOUSE,255000.0,3.0,175.0,1.0,0.0,0,1.0,,1.0,,2407.0,4.0,,2.0,1457.142857142857
9971130,6230,Wallonia,Hainaut,HOUSE,109900.0,3.0,135.0,,0.0,0,,,1.0,300.0,370.0,2.0,,1.0,814.074074074074
10000086,1180,Brussels,Brussels,HOUSE,649000.0,4.0,286.0,1.0,0.0,0,1.0,3.0,1.0,125.0,0.0,2.0,,,2269.230769230769
9774898,8940,Flanders,West Flanders,HOUSE,275000.0,3.0,249.0,,,0,1.0,,,,865.0,4.0,,1.5,1104.4176706827309
10070660,1070,Brussels,Brussels,HOUSE,279000.0,2.0,124.0,,0.0,0,,,,,65.0,,0.0,,2250.0
10121976,1180,Brussels,Brussels,HOUSE,5500000.0,7.0,1173.0,,,1,1.0,,,,5705.0,4.0,,,4688.832054560955
9984964,9600,Flanders,East Flanders,HOUSE,339000.0,3.0,180.0,1.0,0.0,0,1.0,20.0,1.0,700.0,963.0,3.0,,2.0,1883.3333333333333
10034591,1400,Wallonia,Walloon Brabant,HOUSE,950000.0,6.0,718.0,2.5,0.0,0,1.0,112.0,,,3320.0,4.0,1.0,3.0,1323.1197771587745
9862603,2860,Flanders,Antwerp,HOUSE,380000.0,3.0,134.0,1.0,0.0,0,1.0,17.0,1.0,400.0,750.0,4.0,0.0,1.0,2835.820895522388
10137828,8650,Flanders,West Flanders,HOUSE,225000.0,2.0,155.0,1.0,0.0,0,,,1.0,382.0,537.0,3.0,0.0,2.0,1451.6129032258063
10063116,4000,Wallonia,Liège,APARTMENT,199000.0,2.0,52.0,2.0,0.0,0,1.0,10.0,,,,3.0,0.0,3.0,3826.923076923077
9508253,8900,Flanders,West Flanders,HOUSE,262500.0,3.0,145.0,2.0,0.0,0,1.0,,,,387.0,3.0,0.0,2.0,1810.344827586207
9845157,5030,Wallonia,Namur,APARTMENT,169000.0,2.0,50.0,,0.0,0,,,,,,,,,3380.0
10064832,4350,Wallonia,Liège,HOUSE,100000.0,4.0,230.0,,0.0,0,1.0,10.0,1.0,300.0,494.0,2.0,0.0,1.0,434.7826086956522
9954793,2540,Flanders,Antwerp,HOUSE,1150000.0,4.0,204.0,1.0,0.0,1,,,,,1540.0,4.0,1.0,3.0,5637.254901960784
10056716,9070,Flanders,East Flanders,HOUSE,995000.0,3.0,407.0,2.0,,0,,,,,10458.0,4.0,,3.0,2444.717444717445
10104450,3590,Flanders,Limburg,HOUSE,369000.0,5.0,360.0,1.0,0.0,0,,,,,1145.0,3.0,,1.5,1025.0
10086172,1500,Flanders,Flemish Brabant,HOUSE,289000.0,3.0,130.0,2.0,0.0,0,1.0,,,,346.0,2.0,,,2223.076923076923
10069008,8300,Flanders,West Flanders,APARTMENT,730000.0,2.0,119.0,2.0,0.0,0,1.0,6.0,,,,2.0,,2.0,6134.453781512605
10087683,9630,Flanders,East Flanders,HOUSE,384000.0,3.0,171.0,1.0,,0,1.0,,,,321.0,,0.0,3.0,2245.6140350877195
9811732,6660,Wallonia,Luxembourg,HOUSE,750000.0,14.0,665.0,2.0,1.0,0,1.0,,1.0,2673.0,4500.0,4.0,0.0,3.0,1127.8195488721803
10093591,8790,Flanders,West Flanders,HOUSE,399000.0,3.0,200.0,1.0,0.0,0,,,,,442.0,,0.0,3.0,1995.0
10073651,1081,Brussels,Brussels,APARTMENT,279000.0,3.0,120.0,1.0,0.0,0,,,,,,2.0,0.0,3.0,2325.0
10133397,8020,Flanders,West Flanders,HOUSE,1450000.0,3.0,2418.0,,,0,,,,,12000.0,,0.0,,599.6691480562448
9946576,3210,Flanders,Flemish Brabant,APARTMENT,360000.0,3.0,130.0,1.0,0.0,0,,,,,,2.0,0.0,,2769.230769230769
10066308,2800,Flanders,Antwerp,APARTMENT,335000.0,2.0,175.0,1.0,0.0,0,1.0,4.0,,,,2.0,0.0,2.0,1914.2857142857142
10114690,9120,Flanders,East Flanders,APARTMENT,270000.0,1.0,69.0,2.0,0.0,0,1.0,38.0,1.0,138.0,,,0.0,3.0,3913.0434782608695
10124789,8680,Flanders,West Flanders,HOUSE,239000.0,3.0,150.0,,0.0,0,,,,,949.0,4.0,,1.0,1593.3333333333333
10030909,1300,Wallonia,Walloon Brabant,HOUSE,290000.0,3.0,100.0,1.0,0.0,0,,,,,0.0,2.0,0.0,3.0,2900.0
10098424,9600,Flanders,East Flanders,APARTMENT,110000.0,2.0,105.0,1.0,0.0,0,,,,,,,,2.0,1047.6190476190477
10116430,8792,Flanders,West Flanders,APARTMENT,229950.0,2.0,107.0,1.0,0.0,0,1.0,,,,,2.0,,2.0,2149.0654205607475
10099526,2350,Flanders,Antwerp,APARTMENT,358440.0,2.0,113.0,2.0,,0,1.0,,1.0,121.0,,3.0,,3.0,3172.0353982300885
10016450,1070,Brussels,Brussels,APARTMENT,184000.0,2.0,65.0,,0.0,0,,,1.0,,,2.0,0.0,2.0,2830.769230769231
9813108,2450,Flanders,Antwerp,HOUSE,307732.0,3.0,160.0,,,0,,,,,384.0,,0.0,,1923.325
9799719,8200,Flanders,West Flanders,APARTMENT,467500.0,2.0,126.0,1.0,0.0,0,1.0,29.0,,,,2.0,0.0,3.0,3710.3174603174602
10132396,1180,Brussels,Brussels,APARTMENT,475000.0,3.0,132.0,2.5,0.0,0,1.0,31.0,,,,2.0,,3.0,3598.4848484848485
9876297,2275,Flanders,Antwerp,HOUSE,1095000.0,7.0,470.0,,,0,,,,,47523.0,4.0,,,2329.7872340425533
10012638,5032,Wallonia,Namur,HOUSE,199000.0,4.0,237.0,0.0,0.0,0,,,,,2850.0,3.0,,1.0,839.662447257384
10106683,2620,Flanders,Antwerp,HOUSE,274000.0,2.0,100.0,2.0,,0,,,1.0,22.0,0.0,2.0,0.0,2.0,2740.0
9870328,7000,Wallonia,Hainaut,HOUSE,229000.0,4.0,157.0,1.0,0.0,0,1.0,15.0,,,456.0,3.0,0.0,2.0,1458.5987261146497
10060173,8620,Flanders,West Flanders,APARTMENT,395000.0,2.0,100.0,1.0,0.0,0,,,1.0,75.0,,,0.0,2.0,3950.0
10054506,2310,Flanders,Antwerp,HOUSE,945000.0,5.0,502.0,,0.0,0,,,,,1560.0,4.0,0.0,2.0,1882.4701195219122
10135122,1180,Brussels,Brussels,HOUSE,910000.0,5.0,280.0,,0.0,0,1.0,32.0,,,400.0,,0.0,,3250.0
9499487,2440,Flanders,Antwerp,APARTMENT,299000.0,2.0,325.0,,0.0,0,1.0,,,,,2.0,0.0,1.0,920.0
9965996,9920,Flanders,East Flanders,HOUSE,489000.0,4.0,151.0,2.0,0.0,0,1.0,,1.0,,482.0,,0.0,3.0,3238.41059602649
10114781,1090,Brussels,Brussels,HOUSE,649000.0,6.0,400.0,1.0,0.0,0,1.0,,1.0,83.0,240.0,2.0,,2.0,1622.5
10117639,9300,Flanders,East Flanders,APARTMENT,393000.0,2.0,116.0,,0.0,0,1.0,33.0,,,,2.0,,2.0,3387.9310344827586
10094183,2170,Flanders,Antwerp,HOUSE,675000.0,11.0,280.0,1.0,0.0,0,,,1.0,140.0,354.0,2.0,,2.0,2410.714285714286
9966637,1050,Brussels,Brussels,APARTMENT,350000.0,2.0,75.0,1.0,0.0,0,1.0,,,,,2.0,0.0,1.5,4666.666666666667
10039180,3130,Flanders,Flemish Brabant,HOUSE,420000.0,4.0,180.0,2.0,0.0,0,,,1.0,,579.0,3.0,,,2333.3333333333335
10147352,1600,Flanders,Flemish Brabant,APARTMENT,259000.0,2.0,78.0,,0.0,0,,,,,,2.0,0.0,2.0,3320.5128205128203
9859189,2140,Flanders,Antwerp,APARTMENT,164000.0,1.0,60.0,1.0,0.0,0,,,,,,,,1.5,2733.3333333333335
10141824,2500,Flanders,Antwerp,APARTMENT,365000.0,2.0,126.0,2.0,0.0,0,1.0,34.0,,,,2.0,,,2896.8253968253966
10117667,9300,Flanders,East Flanders,APARTMENT,364000.0,3.0,107.0,,0.0,0,1.0,20.0,,,,,,2.0,3401.8691588785045
10137193,1480,Wallonia,Walloon Brabant,HOUSE,359000.0,2.0,130.0,,,0,1.0,25.0,,,800.0,4.0,,2.0,2761.5384615384614
10134366,5000,Wallonia,Namur,APARTMENT,299000.0,4.0,150.0,2.0,0.0,0,1.0,,,,,4.0,,2.0,1993.3333333333333
10127466,9900,Flanders,East Flanders,HOUSE,189500.0,1.0,82.0,2.0,0.0,0,,,,,770.0,,,,2310.9756097560976
10030103,2160,Flanders,Antwerp,HOUSE,1295000.0,4.0,537.0,,0.0,0,,,1.0,2174.0,2174.0,,0.0,,2411.5456238361267
9983440,7070,Wallonia,Hainaut,HOUSE,169000.0,2.0,110.0,,0.0,0,,,,,300.0,2.0,0.0,1.0,1536.3636363636363
9713043,7333,Wallonia,Hainaut,HOUSE,350000.0,4.0,300.0,2.5,,0,1.0,20.0,,,1400.0,4.0,,3.0,1166.6666666666667
10020245,2600,Flanders,Antwerp,APARTMENT,274000.0,2.0,93.0,1.0,0.0,0,1.0,,,,,2.0,,2.0,2946.2365591397847
10107211,1380,Wallonia,Walloon Brabant,APARTMENT,149000.0,0.0,35.0,0.0,,0,,,,,,3.0,0.0,2.0,4257.142857142857
10081826,1030,Brussels,Brussels,APARTMENT,285000.0,2.0,84.0,2.0,0.0,0,1.0,6.0,,,,2.0,0.0,2.0,3392.8571428571427
10007051,1050,Brussels,Brussels,APARTMENT,585000.0,3.0,112.0,2.5,0.0,0,1.0,7.0,,,,,,,5223.214285714285
10025839,4000,Wallonia,Liège,APARTMENT,210000.0,2.0,78.0,1.0,,0,1.0,3.0,,,,,,2.0,2692.3076923076924
10039421,1060,Brussels,Brussels,HOUSE,945000.0,4.0,560.0,0.0,0.0,0,1.0,,,,170.0,,,,1687.5
10118199,2940,Flanders,Antwerp,HOUSE,314000.0,3.0,158.0,1.5,0.0,0,,,1.0,247.0,315.0,2.0,,2.0,1987.3417721518988
9588210,3300,Flanders,Flemish Brabant,HOUSE,399000.0,2.0,230.0,1.0,0.0,0,,,1.0,980.0,1140.0,4.0,0.0,1.5,1734.7826086956522
9947894,8370,Flanders,West Flanders,APARTMENT,252250.0,1.0,61.0,1.0,0.0,0,1.0,11.0,,,,,,,4135.245901639344
10136461,1480,Wallonia,Walloon Brabant,APARTMENT,215000.0,3.0,110.0,1.0,0.0,0,1.0,3.0,,,,2.0,,,1954.5454545454545
10147520,1480,Wallonia,Walloon Brabant,APARTMENT,229500.0,1.0,71.0,2.0,,0,1.0,27.0,,,,,,,3232.394366197183
10029519,9260,Flanders,East Flanders,HOUSE,275000.0,4.0,260.0,1.0,0.0,0,,,1.0,30.0,391.0,3.0,,2.0,1057.6923076923076
9837627,1930,Flanders,Flemish Brabant,APARTMENT,305000.0,2.0,88.0,2.0,0.0,0,1.0,6.0,,,,2.0,,,3465.909090909091
10130011,9940,Flanders,East Flanders,HOUSE,364400.0,2.0,136.0,,0.0,0,,,,,0.0,,0.0,,2679.4117647058824
10057899,4020,Wallonia,Liège,HOUSE,209000.0,3.0,83.0,1.0,0.0,0,1.0,40.0,,,639.0,3.0,,,2518.0722891566265
10010981,1170,Brussels,Brussels,HOUSE,1250000.0,4.0,320.0,2.0,0.0,1,1.0,21.0,1.0,174.0,270.0,3.0,0.0,3.0,3906.25
10062898,3680,Flanders,Limburg,HOUSE,579000.0,4.0,435.0,1.0,,0,,,1.0,,1718.0,,0.0,,1331.0344827586207
10012511,8530,Flanders,West Flanders,HOUSE,1365000.0,4.0,596.0,1.0,0.0,0,1.0,50.0,1.0,350.0,1428.0,4.0,0.0,3.0,2290.268456375839
10104396,5651,Wallonia,Namur,HOUSE,157500.0,4.0,102.0,1.0,0.0,0,,,,,562.0,4.0,,,1544.1176470588234
9678913,2550,Flanders,Antwerp,APARTMENT,299000.0,3.0,109.0,1.0,0.0,0,1.0,11.0,,,,3.0,,,2743.119266055046
9960785,9280,Flanders,East Flanders,APARTMENT,324900.0,3.0,112.0,2.5,0.0,0,1.0,9.0,,,,3.0,0.0,,2900.8928571428573
10081093,4877,Wallonia,Liège,HOUSE,278000.0,3.0,80.0,1.0,,0,1.0,20.0,1.0,630.0,951.0,4.0,,1.5,3475.0
9620122,8587,Flanders,West Flanders,HOUSE,299000.0,3.0,151.0,1.0,0.0,0,,,,,84.0,2.0,0.0,3.0,1980.132450331126
9701541,9300,Flanders,East Flanders,APARTMENT,178000.0,2.0,85.0,1.0,,0,1.0,8.0,,,,4.0,,2.0,2094.1176470588234
9923554,7730,Wallonia,Hainaut,HOUSE,656511.0,5.0,288.0,,,0,,,1.0,,2130.0,4.0,,,2279.5520833333335
10067341,1083,Brussels,Brussels,APARTMENT,225000.0,2.0,90.0,2.0,0.0,0,1.0,3.0,,,,2.0,0.0,2.0,2500.0
10098274,5650,Wallonia,Namur,HOUSE,290000.0,2.0,513.0,1.0,0.0,1,,,,,610.0,4.0,,,565.3021442495127
10130280,3500,Flanders,Limburg,APARTMENT,283500.0,1.0,64.0,,,0,1.0,13.0,,,,,,,4429.6875
10047103,7700,Wallonia,Hainaut,HOUSE,265000.0,3.0,234.0,1.0,0.0,0,1.0,20.0,1.0,120.0,199.0,2.0,0.0,3.0,1132.4786324786326
10124440,2491,Flanders,Antwerp,HOUSE,299000.0,3.0,150.0,,0.0,0,,,1.0,,1477.0,4.0,0.0,,1993.3333333333333
9366035,2900,Flanders,Antwerp,HOUSE,374000.0,4.0,142.0,,,0,1.0,16.0,1.0,33.0,0.0,2.0,,,2633.8028169014083
10094111,7500,Wallonia,Hainaut,APARTMENT,92000.0,0.0,31.0,1.0,,0,1.0,3.0,,,,1.0,0.0,3.0,2967.7419354838707
10136841,1040,Brussels,Brussels,HOUSE,360000.0,4.0,148.0,0.0,0.0,0,1.0,10.0,1.0,60.0,115.0,2.0,0.0,1.0,2432.4324324324325
9937826,7800,Wallonia,Hainaut,HOUSE,220000.0,3.0,86.0,,,0,1.0,12.0,1.0,561.0,672.0,3.0,,1.5,2558.139534883721
10023544,6700,Wallonia,Luxembourg,HOUSE,499000.0,3.0,250.0,2.0,0.0,1,1.0,9.0,,,0.0,3.0,,3.0,1996.0
10020996,8000,Flanders,West Flanders,HOUSE,360000.0,4.0,171.0,1.0,0.0,0,,,,,120.0,2.0,0.0,2.0,2105.2631578947367
10110296,9140,Flanders,East Flanders,HOUSE,394500.0,4.0,170.0,1.0,0.0,0,1.0,,1.0,365.0,439.0,,0.0,2.0,2320.5882352941176
10097079,1180,Brussels,Brussels,APARTMENT,790000.0,2.0,175.0,,0.0,0,1.0,,,,,2.0,,2.0,4514.285714285715
10074203,1140,Brussels,Brussels,APARTMENT,275000.0,2.0,100.0,1.0,0.0,0,1.0,88.0,,,,2.0,,1.5,2750.0
10057213,8670,Flanders,West Flanders,APARTMENT,105000.0,1.0,28.0,,0.0,0,,,,,,,0.0,3.0,3750.0
7527775,3680,Flanders,Limburg,APARTMENT,1295000.0,3.0,555.0,1.0,0.0,0,1.0,,,,,2.0,0.0,3.0,2333.3333333333335
10133908,3360,Flanders,Flemish Brabant,HOUSE,272000.0,2.0,106.0,,0.0,0,1.0,,,,265.0,3.0,,1.0,2566.0377358490564
9794867,1210,Brussels,Brussels,APARTMENT,340000.0,1.0,68.0,2.0,1.0,0,1.0,15.0,,,,2.0,0.0,3.0,5000.0
10136114,8300,Flanders,West Flanders,APARTMENT,875000.0,2.0,105.0,2.5,,0,1.0,,,,,3.0,0.0,3.0,8333.333333333334
10008037,3960,Flanders,Limburg,HOUSE,258000.0,4.0,194.0,1.0,,0,1.0,,,,272.0,3.0,,2.0,1329.8969072164948
9747235,2150,Flanders,Antwerp,APARTMENT,289000.0,2.0,73.0,2.5,0.0,0,1.0,4.0,,,,2.0,,3.0,3958.904109589041
10089313,8940,Flanders,West Flanders,HOUSE,479000.0,5.0,290.0,,0.0,0,,,,,800.0,4.0,0.0,,1651.7241379310344
10091319,1070,Brussels,Brussels,HOUSE,525000.0,5.0,250.0,1.0,0.0,0,,,,,102.0,2.0,,2.0,2100.0
10128503,4030,Wallonia,Liège,HOUSE,95000.0,1.0,64.0,0.0,0.0,0,1.0,20.0,1.0,200.0,257.0,3.0,0.0,0.0,1484.375
9911527,1300,Wallonia,Walloon Brabant,APARTMENT,450000.0,2.0,158.0,1.0,0.0,0,,,,,,2.0,,2.0,2848.1012658227846
10112982,9960,Flanders,East Flanders,APARTMENT,279000.0,3.0,114.0,,0.0,0,,,1.0,,,2.0,0.0,2.0,2447.3684210526317
10092577,1790,Flanders,Flemish Brabant,HOUSE,215000.0,3.0,152.0,1.0,0.0,0,1.0,,1.0,150.0,270.0,2.0,,1.5,1414.4736842105262
10124533,1000,Brussels,Brussels,APARTMENT,749000.0,3.0,170.0,2.0,0.0,0,1.0,55.0,,,,2.0,0.0,3.0,4405.882352941177
9463483,1000,Brussels,Brussels,APARTMENT,550000.0,2.0,130.0,,0.0,0,1.0,15.0,,,,4.0,,,4230.7692307692305
9907500,8790,Flanders,West Flanders,APARTMENT,298500.0,2.0,96.0,1.0,0.0,0,1.0,37.0,,,,,,2.0,3109.375
